userID,gameID,prediction
u67890036,g74119615,0.8448707538172584
u78421261,g15886508,3.618156290929156
u75083490,g75248233,4.974213861880058
u09571513,g76108144,3.1968839633816724
u46519707,g68959096,5.55588641509027
u10691163,g91479688,8.126549578645758
u03150358,g32799642,2.6844877333958097
u07515149,g10773791,8.737637479987304
u42439750,g62954425,1.4562531270630437
u26861253,g23175113,4.913809714821479
u41753926,g08220648,3.8331751693812968
u92142028,g15339821,2.7825710494490945
u88927212,g89025848,1.507934346970052
u72559347,g42154675,2.9179406457580916
u32706320,g21947930,2.0464068945842584
u61606070,g49167205,3.079985811884608
u11736936,g40162605,4.774750610636006
u59583857,g45605061,2.9832465719403896
u70160453,g89809648,4.790261690664941
u83288532,g94300691,4.857509669992684
u65746127,g63281890,2.6088866555146812
u45075698,g79449190,5.432151640491191
u17992114,g00795234,4.398924357336458
u24114573,g84367501,2.6627264494321
u05114490,g29951417,2.185368156667459
u05692952,g48289742,1.5835497474639801
u23477614,g31712310,3.5556689362401466
u87247301,g34481494,2.664799819623711
u58947884,g74980928,3.3165236674991876
u07709944,g90301006,2.411279951241739
u91030397,g77806076,5.826794371735991
u49097492,g64633153,2.0788466477820786
u98892048,g66086214,3.0084358861750538
u04893836,g07132329,4.486815311087585
u64107146,g10259243,4.8880021768590876
u97895796,g51573323,1.6967391228289426
u69824474,g62607719,3.581090156635688
u70506738,g53733678,3.7635345407592804
u52584928,g38024861,5.963212974459443
u34999115,g39007567,4.526810625737486
u75860088,g75024126,2.211183972053441
u66661598,g68132896,5.976551537691094
u48539719,g91479688,7.630449962682688
u41010655,g82166573,2.5026423259062387
u29626115,g59081274,5.566143014316657
u87488610,g17074600,2.321690223507087
u34295594,g53680339,2.3214974705313622
u97936673,g76745472,3.2588195739614023
u65584947,g67362844,2.159040339769018
u81556128,g45244601,3.5299185951124055
u20316991,g43254702,2.384600021058228
u02733171,g82994209,4.996486443513318
u44605250,g69142385,2.603229640257288
u93463598,g05463839,6.516315291075664
u91108085,g70898962,4.003761288182421
u73490697,g45978626,2.841928055272043
u13870386,g85094839,1.9701537957291875
u53484298,g33598656,3.0190409553723816
u70612070,g93104383,3.375340508424189
u81349942,g13921453,0.46679005285098185
u77827699,g77806076,7.198552266518517
u91931861,g57588908,3.293612797585746
u55833077,g73792397,4.552325495873829
u56473182,g57843499,4.612989845565212
u58855899,g73084431,2.240264211534549
u21483313,g96221632,4.951769488619242
u74705434,g16158766,0.5752131044897497
u40701544,g73084431,1.1506079964592422
u92570404,g93104383,3.4519486802263377
u29507127,g49157768,2.8034158066458
u83674463,g11862712,4.253850645309164
u75810981,g56957488,4.61228226130673
u34337404,g71371078,4.959882666974944
u48867246,g40499587,5.794819986189686
u80006741,g79819183,4.51018116965995
u94926561,g83607000,3.9761059377638945
u97844972,g67020953,2.0259653104377584
u71896731,g17074600,2.6734539109163995
u55183433,g96831210,3.461920596347393
u91855861,g84328247,2.7770076180037466
u03516535,g98792097,3.711207288831053
u97802984,g27727435,4.557411698615152
u69508485,g82668863,4.3005983562935715
u66627551,g04615400,3.8608417938882322
u65793926,g59735885,5.305548256331663
u75148448,g59132435,0.6686852473922307
u37719255,g51234623,1.7000052210183827
u99921366,g31541380,5.40799663649816
u60034715,g76381409,4.156144315815848
u17391635,g45229132,3.555214532039648
u20432518,g82880743,3.926952043760499
u76307639,g61728788,3.482142113694796
u51034199,g17210393,5.604733660909203
u97839684,g71371078,4.242409127831508
u48809182,g93325439,3.058654166819662
u31135747,g11335333,2.8626706555907937
u71386265,g34491894,2.650167729258659
u07801133,g14055591,1.7882998643484702
u53335666,g24479985,5.27750592276209
u03178457,g26437139,5.408165091428205
u95549005,g52454443,1.4958255567266447
u04639299,g74940678,4.373269573896365
u74486088,g88529278,7.291062161915381
u94759348,g45605061,3.278954652241267
u75222770,g85252310,3.058160253746522
u69837222,g13451594,4.2721334431414775
u87468849,g67038900,4.128592789096048
u12329804,g22386746,4.823773840503566
u21111747,g51367911,5.320277835765451
u24002764,g06177547,5.639668165271676
u48096190,g28397260,1.770330632019947
u24002764,g09572072,2.9726681598864806
u11812854,g18470245,3.2232581484488168
u37248925,g03322604,1.555904551369027
u69168994,g71471611,3.7422114762060303
u92774045,g18294592,2.026737032706981
u15554224,g65773934,3.647598230751419
u24403815,g26192910,4.434978143886462
u45074686,g47205010,6.16497039815831
u57039971,g51367911,5.479802770459646
u43077025,g66220144,3.5558032903771752
u86560970,g26732871,3.9354387206864105
u71268916,g17702591,4.118448071988318
u66352220,g96830890,3.391986163249141
u47054693,g93507333,2.493837495752089
u29718959,g20085427,3.1140045377900085
u64280940,g90301006,2.121052750756375
u65526955,g65055990,2.3912958939906317
u62855536,g89973717,2.5432614801351705
u20249098,g35048444,2.7707789612080367
u11464339,g83221585,4.050748563465273
u08404856,g85605126,4.116352167028323
u81800765,g68594066,2.721539983876365
u88835772,g60903743,3.2021615294183787
u29336775,g81117967,1.398565374940965
u94957040,g29703718,3.1940887738432364
u48769811,g82317851,5.609589680105938
u73587500,g88657260,1.7355953985977743
u81072899,g39366834,1.5306273989485637
u21233168,g75228197,6.232245407652609
u25928713,g35972218,1.5127982491601348
u44742433,g81608348,5.2702741789497916
u83288161,g47352460,3.501009720109913
u58642112,g57734956,5.907575288214845
u17136292,g82668863,2.739795217697928
u74445591,g13492762,2.8619916462222705
u70333628,g08561999,2.2339600239737205
u86962483,g51325735,4.185583719766912
u66008466,g66187454,1.8635405856275238
u88843432,g52620301,2.93284335311446
u64112715,g47086763,2.0667547131104547
u24112449,g30786147,4.619484586229414
u63229947,g06097413,3.671871631219687
u22298998,g22771657,2.3113742321233
u63992834,g85900991,5.641222477849118
u48087366,g89200271,6.002536047656827
u03555083,g67139666,3.7135505942341007
u91838613,g68302537,4.144250617932063
u21985466,g59271404,4.7284334077999155
u08983578,g09203234,3.5496104318744313
u25112250,g62022066,3.236994782211358
u09932820,g03825189,1.7306842947255805
u20039537,g39534254,4.343105978088497
u98831188,g17612425,3.595444960479387
u92227933,g35149166,3.217108106528812
u87445861,g59833534,3.5198004549645274
u75677503,g69929359,3.1300118718554755
u31838596,g69033010,4.73584691672123
u02108466,g24283850,3.2263914853742235
u92083302,g32303199,2.7301291015228673
u97173455,g25723374,1.8318089884486426
u37174654,g41467284,3.4865597458233255
u20480826,g79613605,2.1161264011649337
u05045808,g74412462,5.222545016261289
u49746240,g76745472,4.087369924186133
u84368465,g40499587,6.236445473314137
u45635162,g58025004,3.745075737275859
u69968538,g97931549,4.289141399945034
u21948758,g36361577,2.61771551609887
u93621031,g26437139,4.975492474383562
u22712468,g06921499,3.4972203739160572
u50063446,g16135457,4.376869291520196
u04639299,g91952332,6.023326190976801
u77324703,g38436583,4.883948988670451
u62855536,g01679750,4.069161011959134
u65497527,g63333063,3.4946085081064804
u18587033,g01685044,2.2730740981504667
u99701248,g47981354,2.174630765368863
u69485669,g46932837,1.704066522761111
u13037838,g53996086,0.7981913715056996
u63682797,g62161670,1.707047840174808
u19057918,g10773791,7.0434804030480755
u04903635,g11862712,3.302718452410998
u72873283,g31541380,4.445199208654813
u79661154,g87912242,4.637111920076947
u78300313,g59132435,2.020105479033031
u97802984,g94266185,2.8118229359357536
u18820716,g46101992,3.9524666068260728
u64783960,g88172386,2.3136308202372176
u99274425,g09670581,5.810773557929981
u33961552,g59682009,2.7939202023470227
u83609189,g09480895,4.130406551546859
u40497595,g40499587,6.309726544417162
u09833175,g29503391,4.513203784471706
u17061439,g34491894,3.4570973065972783
u29239163,g97744219,2.2129076325168056
u74306396,g47321452,3.526866265808931
u76594975,g43492650,1.8501773478268757
u29103062,g37422652,5.174152572607932
u33215015,g68818867,2.60144213707967
u91710841,g95116279,2.624409125585631
u13132900,g94266185,3.7848208242739116
u01118931,g68047320,5.260492225857113
u21958648,g68808834,3.368616121138129
u93029368,g47087082,0.9354505728293527
u76615183,g85252310,2.9292444368390496
u11642158,g42523222,2.6538923897752724
u04814747,g30645652,5.4260360854629734
u21934617,g50399525,2.6877627265315915
u55012617,g47036191,5.4936484712211495
u04082830,g68047320,4.001482615725896
u32714714,g46448875,5.9383040419173705
u69596301,g89200271,6.187996885173821
u33316686,g51367911,5.004272354853912
u26886897,g89492775,5.201242900290554
u52941452,g51770536,4.191295791834467
u06266674,g02400837,2.584863449834364
u09682099,g57016851,1.8836267112459626
u78653648,g90301006,2.3065890205950703
u07489511,g38024861,6.673807436074423
u33682485,g74412462,5.355245327110158
u84467794,g84328247,3.452688098806121
u42653370,g15881340,3.65420155936208
u36491486,g82668863,3.5312603932275994
u18895919,g39422502,5.09138931529748
u20449673,g77806076,7.048141967394447
u19747923,g55811676,5.491901886373997
u15184272,g14806591,5.299461782065922
u64157292,g79589034,3.2254300769953272
u49127730,g96198443,5.458006844299362
u45626420,g33263421,4.233801206887109
u34679480,g47087082,0.7323150334770143
u59042400,g45328688,7.06171477158993
u40780359,g69033010,4.99442931572184
u07865982,g39764415,2.2117842046380103
u10325803,g07047848,3.587397635060182
u55968676,g28397260,2.3667738558724776
u91640743,g95108210,3.0906369990033906
u79289617,g00288786,2.261155481578595
u24181782,g00558775,3.7000428688249345
u54177102,g64658225,3.8663156243949808
u63179207,g37490691,0.22262851530233219
u89482132,g50858707,1.7731609189368207
u98016669,g91952332,6.274324089593595
u69465618,g03136155,5.430511970895207
u17437051,g90836168,2.9485770114974317
u21143406,g36769937,5.091214367702092
u77146720,g46932837,0.6166784039228985
u91587996,g11862712,3.5989133896427097
u90855154,g61264440,4.330871792688139
u52579929,g19179172,2.3675424757094135
u98233372,g96497023,5.422679974625392
u48949088,g94005519,3.4431920186652887
u64223624,g38755306,2.992541995412417
u44272900,g24550764,1.8354970818802168
u19776713,g92017077,2.26479829802385
u93455377,g56127438,4.0977836509036445
u62452552,g65773934,3.8128394504750553
u54101096,g38617933,3.145230909745636
u48819144,g74942396,4.167628288411215
u59868146,g82994209,4.776180972350912
u14486350,g96187396,4.5095138293850665
u36550257,g72841273,2.714086752527238
u84685172,g35135475,2.687344816948752
u31453539,g08511321,3.5835338964266557
u30347378,g03280058,3.321643577889537
u41317587,g18223055,3.0523379058227236
u27141124,g33211163,2.939396979154492
u43241625,g15881340,3.9671026913417773
u14015342,g01959969,1.7662076114958454
u15684380,g64700359,3.072861908293579
u32714714,g23088534,4.445346257322308
u41527196,g12460730,2.5629671615715433
u52623513,g80472053,2.584714403786492
u80889506,g13921453,0.6319779771527929
u00687255,g98214175,4.628555776633799
u88231087,g81608348,5.384661856552453
u61484835,g98792097,4.574365707915532
u62043234,g79027240,2.898009297569542
u56220457,g75521004,2.4723892435321035
u78239215,g29657740,4.027291051714441
u50522592,g26732871,4.2304190554731855
u26022408,g15360200,2.952339057072377
u49552980,g46033000,1.045368437613821
u33212241,g00475133,5.5217899040940885
u04495704,g37006129,1.3550208212658312
u04430455,g22284227,4.643016929723183
u62560683,g29741733,4.06434215438561
u08795743,g89122297,2.804919478635858
u33746699,g17907308,2.0444925098722333
u07400716,g98214175,4.501209112902783
u34330410,g34491894,3.354114234269115
u60034827,g47086763,2.4914772558287193
u44583541,g60803489,2.0287577911178096
u87165125,g82024722,1.8071914835397294
u33109625,g67463933,1.9936773331797075
u27544131,g46950698,3.492075511153015
u98070483,g35448329,1.709957396059373
u25317881,g78139956,3.1269812887145654
u46745373,g66220144,3.4424941482508236
u82849978,g88529278,7.343384199193437
u39188769,g95765068,3.9213696724901945
u39390635,g11874212,3.1469027718280995
u79530461,g63074330,2.885197994553226
u75733314,g67139666,4.964061796805748
u46966858,g89554109,5.643741260371481
u62859002,g09964073,4.333541343754793
u98799221,g24457601,5.209228102960757
u91030397,g71756750,4.359026883368253
u15930213,g79333823,6.987581034195442
u66627551,g41623816,4.774918743620061
u42207476,g89973717,3.1840551608246357
u46011371,g41348232,2.8419196868078194
u65636202,g61264440,4.38770736380238
u35647124,g05843073,4.343044681478224
u27470851,g39810177,4.891927055963767
u99720149,g36958384,4.1931909020561635
u77204704,g92469827,3.7423414639538275
u93747571,g90301006,2.582268169383063
u05054970,g24662129,2.4984168541893275
u14230192,g59997114,3.011958898726819
u92545264,g85900991,4.991290088041202
u57763023,g83093985,2.846766650600442
u02115872,g52620301,2.7895002809261564
u55071076,g11862712,3.518562860428135
u46534106,g60590570,5.25414964179194
u10722263,g68594066,2.535747474101403
u16311463,g46101992,2.6999934130214434
u29017568,g70274773,3.5678082595729443
u69143060,g66779198,4.298364196995317
u34660221,g13451594,3.9364664437647825
u74849356,g05227907,4.274883439410726
u88304527,g47086763,2.8014100945869216
u97929179,g61877459,4.188403670795571
u31541484,g41467284,3.4308513997898813
u53585446,g10773791,7.595202752764344
u56213612,g99039675,3.386447310627952
u28760414,g01660600,4.204104801626035
u54101096,g20424249,2.885994964916508
u11615113,g86565202,1.6791141712845916
u78034626,g14799103,1.4973594688702243
u12720645,g70906782,4.1466460005429555
u37043522,g73265847,3.450946806285884
u33150820,g99663728,2.3621266828404854
u99899518,g52620301,2.1117794074820257
u51155332,g91479688,8.589721716165908
u79530461,g45456422,0.22838831863270004
u62042397,g09533499,1.7710995937734904
u62054025,g34193208,5.174389673329935
u70297403,g34147651,5.451231605613584
u44164844,g37446712,2.130964519033477
u62593459,g30314000,3.540749863871577
u71939463,g77806076,6.430432990880648
u43893160,g71012857,5.6123801821333235
u70241565,g57752541,2.892692814027675
u16352246,g05572229,2.743244431712086
u33215015,g96830890,2.2520018486301256
u29033935,g46092771,3.895895537844491
u14849258,g02428379,1.8318706561058546
u93652398,g74713547,2.0314516870323653
u91022469,g49167205,2.919557709926453
u89777040,g37013952,1.5988549840925717
u66568694,g30639399,4.07860378666653
u49488381,g56721077,4.82060357373895
u04109297,g78355069,1.7701312664235134
u09947576,g39845845,5.1718511548325665
u73963959,g78220743,3.570749612247708
u64190663,g91479688,7.412181544854811
u42338507,g34859353,1.5580407654129544
u40158774,g50363949,3.007273208183488
u34337404,g65175011,2.380280538358211
u00462231,g48289742,2.191201507138943
u24175693,g68132896,5.654955086616711
u84819150,g01086845,2.5166387875198146
u93197319,g39921149,3.664894562252419
u76210098,g04477361,5.557166141193609
u46249502,g42523222,2.1710400163053145
u81933585,g65794132,2.677086940476742
u05952325,g52140787,2.6751156358363475
u51924276,g27727435,5.3424621789373425
u20534647,g69564979,2.774370072994538
u83611613,g78034556,3.609038279539928
u44645902,g57441983,1.5481242384113134
u04495704,g85488978,1.8771765099417734
u97255222,g84433673,3.7975246341307516
u94023633,g12460730,2.76351972832521
u17284479,g71192260,2.335042094243616
u64381600,g75228197,5.504726863366461
u16077525,g02291184,3.6853284552561067
u96728047,g51367911,5.421870317606798
u59583857,g99674775,1.931867243896309
u65327649,g38964542,1.1825269701501464
u03758586,g17981761,2.3836203450960736
u85219683,g07912012,3.6078968747807307
u21327918,g01660600,4.022030104923415
u87125420,g75046549,2.2781880181280987
u14947742,g69081883,9.380717577513504
u93850326,g39176429,2.540392875616946
u67484631,g82668863,4.623258247668362
u15887552,g89122297,3.0082709461868817
u46474751,g62087868,3.481316280683635
u16346527,g67139666,3.701217200585817
u25070741,g53733678,3.0400943048879676
u54615544,g37493591,2.8758531408607952
u42743189,g17074600,1.3799731546751526
u54101096,g20272030,2.7233649844895904
u37730344,g68959096,4.997364568984735
u91531964,g83843155,2.2793344177590953
u50439368,g34777451,4.287030149311259
u96852472,g34204104,1.8523959391255806
u86837249,g08982787,1.2683238622167472
u99576383,g11862712,5.472403709529692
u28760414,g71371078,5.177720896139554
u26589467,g41593216,3.287010665102367
u36789847,g64348065,3.961011507620042
u91022469,g77400036,3.424059269313789
u26892098,g78566721,4.818913705982439
u92729375,g16073667,4.743734801717589
u14718880,g29657740,4.084360867739029
u25582744,g51283481,5.462741703143328
u55918449,g79904092,4.7812454331510645
u49277361,g05056898,2.3369375395955165
u68963273,g24283850,2.742440676482283
u03091792,g31978006,3.757491369631142
u18042527,g70618040,2.9973742767329856
u34031843,g77400036,3.7374225272330723
u16899299,g39055346,3.675922816875991
u84256962,g77879124,2.6382247223803783
u22712468,g82994209,5.12343150182309
u79408388,g13921453,0.7479685600000847
u43721094,g48452334,1.0652070892585814
u89127451,g03706634,2.119470849190364
u12444225,g31370047,2.792215377367751
u89568898,g42984170,3.596431242782814
u09682326,g00941546,1.5557235667081912
u51581636,g70132690,3.540747875583063
u09958308,g89471890,1.9153154474029412
u63974785,g85010544,3.5077333916986255
u36252269,g51234623,2.5783819415909313
u72101923,g15540544,2.680667778984389
u15844193,g85252310,2.9962538145161473
u48470051,g39845845,5.375387598687054
u64337644,g88348345,2.093696372156064
u28343851,g57913376,3.7689416799040414
u54831355,g24777226,2.8895234525637847
u41476260,g53927674,1.7322175092676453
u04430455,g77806076,6.522903949408697
u83636024,g46446145,4.701726223457048
u42241023,g50444948,3.151286834449497
u50097048,g17807252,5.319504078221424
u47470615,g39879078,4.645432146910302
u03431726,g31190276,3.684617299079122
u77135073,g88348345,3.447207300106469
u55833077,g17612425,4.613045077140229
u55730078,g39366834,1.2614869265413426
u65152896,g34193208,4.566913944530286
u88646578,g38170343,3.9220366013273997
u85659821,g03280058,2.5185005862150662
u24965988,g79333823,5.887124838955039
u11950833,g05463839,7.269972384529575
u26771241,g59833534,3.6593580244584496
u01564493,g26192910,5.0630536490405875
u03928459,g91479688,7.384260987807149
u79876988,g36137304,4.09953804479194
u75771611,g36769937,5.248517113053378
u44674977,g24283850,3.22203055566047
u85801738,g21285355,2.433988164690084
u98345851,g10388657,3.25226750771586
u54669683,g64167567,4.123995196297113
u95798288,g73199890,6.635931515331064
u77146720,g95560020,1.750703156142914
u95368325,g34412552,2.942773404049518
u59654576,g89498071,2.7724506915185025
u94198107,g90154665,4.579840165194443
u61237602,g38357837,3.7336967668132157
u50393013,g84433673,4.095329972091072
u40742527,g85076753,2.6966494273698953
u66524517,g34147651,4.835540420678363
u24002764,g00602342,4.199533984379329
u60950849,g04880803,3.0589405413551582
u49974537,g99526401,5.092799322558396
u31094656,g57176944,3.7407056760709616
u74727237,g99090834,1.4144167497275293
u62724250,g58649509,2.480491733485789
u44144641,g50079336,3.0611057154755543
u97529203,g01679750,4.0692141035463365
u02507193,g58862435,2.146753443509026
u27590837,g16073667,5.074995102887707
u31005947,g26481447,3.771712190332463
u07492501,g37490691,2.607552680911272
u34600363,g64658225,4.179121848080388
u97839684,g35449408,1.1998220613832582
u80513291,g02325217,0.5534105384727026
u85736221,g44267126,2.0808426775274036
u06580251,g90691274,2.125815456748284
u62088674,g48541719,3.174703380648834
u08258862,g08020339,4.272740755625287
u03766095,g48849824,1.491350352965688
u79765911,g17074600,1.386532363610861
u70834200,g29752784,3.370868602582462
u62752951,g02893562,5.068749789245325
u93377077,g90122349,4.419652719138551
u67953344,g17218685,4.72867350285076
u56327199,g51914061,3.1166246292691095
u37981072,g76602932,1.6872013178726828
u46276007,g79333823,7.707783493549332
u73312807,g61264440,3.543893865800504
u24297264,g65683787,2.022834673115315
u08598674,g57869201,1.804276941053965
u12829348,g66712584,3.6231965520079914
u54874129,g78355069,2.521472240550148
u38313764,g82994209,5.418383625239098
u34540927,g22832209,2.9389660666755115
u61966786,g15881340,4.031053207245878
u19222419,g52626909,3.8332542634751023
u29017568,g12818877,3.6128592788658813
u16579434,g20272030,2.302261863124895
u20237145,g65046475,3.136647907646219
u44657132,g03136155,5.891143519369071
u21838481,g63149989,4.541599526933679
u53664083,g00385171,4.050581201293816
u70118164,g52620301,1.7229849244711013
u62203024,g21794152,3.0584858497754746
u70345415,g89200271,5.780885266517149
u79245037,g43076769,3.924323381612291
u58491398,g68135850,2.4103736120939714
u28690620,g42111697,3.6922713381653396
u45512535,g01176191,0.8293153065725007
u73963959,g23188828,2.6029791908690756
u52960377,g13226978,2.8101061110399876
u97246800,g11960661,3.0033760342963025
u59141532,g77859458,7.655332306886322
u24961252,g31752627,3.42850181617619
u38924031,g12423914,2.170281971213983
u34743618,g18932527,4.339438117294154
u74426406,g66220144,4.084271731255656
u26956834,g68594066,1.9300357432536213
u23706608,g90898833,3.3741208560510954
u77504666,g21519849,3.755442654991372
u81349942,g33872505,1.192821795559761
u76469131,g11225866,2.493619868349582
u30064155,g98831995,4.047332298068311
u62939901,g70132690,3.500972275785311
u47600384,g65170299,0.6557477296388987
u87793233,g49593949,7.002003767997131
u31583354,g29353242,4.63931049874393
u02056462,g67170903,3.5443251348213023
u88926868,g24803988,2.986162464273256
u82238117,g38111139,1.8621553088408362
u93523801,g90301006,1.557598010816623
u09544967,g47914893,2.26051097106255
u66968893,g35978058,2.2548731149042673
u52579529,g31190276,2.88050194455456
u63484823,g79181962,2.883650463124434
u86701059,g23403411,4.229677688417273
u55659468,g13921453,1.3399093838999296
u08643905,g42862258,5.070736442191549
u77044163,g32248763,5.493433008482982
u50518705,g33997812,1.9195496089394237
u79574037,g58025004,4.245953031517988
u15010009,g45328688,5.566837639597999
u50866739,g63396588,4.511286401216824
u77953556,g18030920,2.5511163551642295
u56008483,g90301006,1.8144817153764732
u75028168,g88529278,7.262597527923015
u19089061,g14120436,3.3513173236279057
u58945333,g51367911,5.301241078515293
u38752937,g88529278,6.5174758347042765
u38374332,g39845845,5.6518023226082335
u79460635,g96831210,3.250076373881228
u20480826,g39366834,1.2903966519670644
u81352853,g24982722,7.632367729844599
u66317740,g33211163,4.783211325603601
u45635865,g16967024,3.288849143643147
u80504186,g54194919,2.1052026099819057
u50755757,g31752627,3.6159841131082633
u73988548,g51283481,6.47514095933251
u65551086,g29752784,4.296509006264326
u86061123,g81980904,2.729852215272656
u14196000,g39845845,5.759532754769827
u68500120,g35914138,1.5630184256974247
u75656042,g15547870,6.9841527788222395
u30856447,g70274773,3.9114469621780885
u57284382,g42984170,3.740975269704541
u98268996,g40499587,6.557070705028838
u17988807,g08511321,3.089805234531473
u04419184,g70463993,1.1846442094120182
u69137549,g07717755,3.642326896121582
u49752072,g66296428,4.899079394708657
u55863825,g77806076,6.347222415743285
u54479503,g29503391,4.91252271233123
u33746699,g89876143,1.7993902454925532
u87665443,g14806591,5.384397472966228
u94680884,g61958781,4.534598978238197
u28282972,g82220080,5.03974194178646
u20772105,g78518895,4.048867274201304
u65355271,g33598656,3.667453326138052
u98861580,g33263421,3.7367899666533577
u93197319,g52077802,2.8602480706180833
u19599296,g79819183,4.9862224945181115
u48087366,g29714557,1.6679552393868038
u61089862,g79333823,7.37501090964693
u98301587,g67139666,4.066909813456421
u76927802,g11862712,4.232361378749063
u58385308,g58025004,3.4219413685353404
u76486517,g53996086,3.9157139152225806
u15676620,g69336814,3.04203168222298
u60183059,g41623816,3.662152871314151
u71939463,g24479985,5.187840909546972
u78011182,g59317800,3.7470019699863357
u75222565,g35190384,5.01157808434137
u71386265,g35155801,4.012852224011786
u29718959,g38224894,2.3879493245571624
u59335576,g39366834,1.5964526868842104
u40002160,g96710709,1.9380008780006313
u85788235,g82874353,1.854390766878095
u83680331,g74493125,1.8155354536449657
u80646959,g35870742,0.39745775646947745
u45063288,g76514199,2.9673971236381447
u97246800,g95457243,3.1122950625201327
u91108085,g35449408,1.685369375914246
u51119424,g08539439,4.029333881228224
u33872491,g38892969,3.9710915226486385
u83877106,g58464197,3.4798635115437673
u04726238,g02428379,2.435592724961614
u85122106,g87534849,6.084237201436088
u12492436,g75228197,5.894715551104511
u37510100,g69849525,3.1985829013916924
u52959535,g47205010,6.21934556543952
u28070408,g42729032,5.223405039625323
u86940319,g89012109,3.969778665775466
u37719255,g02428379,1.5205497542535478
u91875046,g19425343,5.448064051575665
u17715532,g39422502,4.413075629514252
u18020183,g03420056,3.126511945260927
u72478974,g78239118,5.9064396372031345
u06266052,g71371078,5.232272613106875
u44785164,g90760559,2.0107149282758137
u46705135,g49368897,3.8935300465848366
u25636525,g94410811,3.7470902465209206
u48925924,g59271404,3.6816176787798294
u77923984,g29741733,3.5997826712097796
u32091192,g62481736,4.196968038308426
u37212154,g24982722,6.495940616981623
u33071757,g83627560,2.304762072015051
u85577711,g67650495,4.885160924694453
u07526260,g11862712,3.6853188509804866
u19615676,g64167567,3.4135138381202426
u01276399,g32641844,3.237972732719691
u61595280,g03488908,3.4668120180645663
u23800330,g78355069,5.294535706290241
u25871747,g65055990,2.4670398470658923
u47403227,g74942396,4.6395651408536756
u92168255,g89492775,4.407212986379438
u64030091,g31270106,2.8267883560581923
u33498954,g40485117,4.635793602969497
u37174654,g90153689,2.661918544805773
u84107660,g23403411,4.606343677068681
u95225845,g34477578,5.553269157061861
u05941178,g59154612,2.6696751389968836
u18451516,g53204660,2.317323109293152
u72952508,g16097342,4.018123874636689
u14122336,g41896919,2.675558616790299
u32741425,g66575805,2.5858822358859612
u34540026,g17210393,5.331367219451248
u06109427,g45359822,0.8896495854791204
u56640739,g36338988,4.3647446716811
u45040206,g15714062,7.741309520550248
u25659534,g20531516,0.7000024544828161
u89056673,g03262233,3.096555893548861
u19474417,g67463933,1.3855612468244904
u72460514,g47352460,3.3032920060795177
u82568425,g93941352,1.7683162438241165
u29138199,g99496555,4.238084448921827
u73982503,g25612121,3.6661315011713493
u22098983,g42729032,5.0604815822285545
u31468560,g57060412,2.750801816218466
u65116128,g12460730,3.4140997093054577
u96548585,g63986135,4.616212369859323
u61576266,g51234623,1.5565949477695646
u99468023,g53680339,1.7825654219773683
u96896042,g19440662,4.222377024743354
u00357752,g46554909,1.532323808309675
u72986401,g98585688,4.670532529312235
u92545264,g73428396,1.8983505747214218
u52828833,g80035010,2.2638289742469584
u79610092,g06045292,4.051673808007534
u95784445,g89793168,3.740068335000473
u49488381,g57175884,4.06301937760913
u33682485,g42111697,3.5074597886030183
u11329987,g01660600,3.986623109632624
u59345861,g58025004,3.683451054226921
u82650525,g13594852,3.925068680886366
u86247581,g57791098,5.802562338178242
u30647811,g70274773,3.546804102797469
u04495704,g60607670,2.242956047414835
u11977499,g10444367,5.263669817957365
u22189740,g34397868,6.233644261880734
u40160016,g66220144,3.9187481661125267
u75771611,g71073909,2.16519303508866
u00656953,g54465548,3.107119094403977
u11950833,g76745472,4.026560501397242
u28913960,g72873062,3.883840746843852
u77135863,g16653801,3.8681394037064685
u94593536,g31712310,3.390301148806796
u35596818,g36958384,4.386800096609008
u23791734,g57431639,2.6690887116316784
u83029404,g47352460,2.6517601655867105
u88553986,g53996086,4.0184256971912955
u86555347,g73265847,2.260477289149393
u10457632,g54858064,3.241501823520287
u79801558,g93941352,2.7426621634015
u66627551,g43409822,5.000843408814921
u11958064,g98075409,2.2263646263566415
u17863042,g58564429,2.1078604169155977
u37294872,g18306019,2.776931864716509
u14581640,g06097413,4.128846075782764
u88306638,g96187396,4.033559740460488
u42908769,g38057988,2.2650407044303753
u33053577,g63858284,3.2698824170049003
u04893836,g76892743,2.2375086737458822
u31625180,g47086763,2.3154313844312404
u49752072,g49722483,3.0369541257412207
u32222598,g78849205,2.9632908369259057
u97929179,g16967024,2.178354061334512
u51641312,g10773791,7.535486379831514
u51062008,g63858284,3.6559473022853526
u24240302,g29657740,3.1396518589103715
u79095699,g39366834,2.5258760700119254
u08179225,g84770347,3.9406104197276592
u04896963,g91668444,2.5838968601622914
u04495704,g35150813,2.3591662554510977
u94229758,g57549651,3.125556759630645
u06266674,g26481447,4.531508161744903
u57709154,g58014324,3.767023306271959
u81815219,g63870321,2.1440584921183
u31219469,g08982787,2.0328812498384847
u24110907,g49368897,2.6024191047664806
u17283215,g99674775,1.5502346266446434
u09892401,g40499587,6.156994804982368
u88224154,g01873417,5.686410345149355
u21948758,g99317241,1.3041990055588368
u96728047,g08353646,5.5516965279661985
u43650833,g07132329,4.981076582640231
u29258017,g52540758,3.6245510155589344
u41154008,g66086214,3.676291405733307
u76615183,g10388657,2.7439074650369037
u23586635,g99282074,2.9579683896520645
u94268327,g69425217,6.404311690292978
